user	item	rating
0	528	4
0	377	4
0	329	4
0	550	5
0	289	5
0	438	5
0	389	5
0	947	4
0	1006	4
0	92	4
0	512	5
0	672	4
0	221	5
0	466	4
0	302	4
1	476	5
1	114	4
1	51	5
1	309	5
1	10	4
1	469	5
1	899	4
1	864	4
1	748	5
1	652	5
1	340	4
1	87	5
1	156	5
1	380	4
1	246	4
1	201	4
1	426	4
1	543	5
1	530	4
1	950	4
1	895	5
2	444	5
2	328	4
2	618	5
2	253	4
2	417	4
2	974	4
2	622	5
2	311	5
2	12	4
2	368	5
2	528	4
2	23	4
2	438	4
2	161	4
2	474	4
2	221	5
2	88	4
2	34	5
2	247	5
2	359	5
2	58	5
2	769	4
2	354	4
2	179	5
2	166	4
2	288	4
2	198	4
2	561	5
2	106	4
2	44	4
2	52	5
2	324	4
2	22	5
2	217	5
2	366	4
2	47	5
2	189	5
2	296	4
2	357	5
2	62	4
2	114	4
2	586	4
2	208	4
3	256	4
3	161	4
3	434	4
3	217	5
3	573	4
3	209	4
3	166	4
3	864	4
3	643	4
3	49	4
3	849	4
3	77	5
3	26	4
3	460	5
3	96	5
3	183	5
3	408	4
3	510	4
3	656	4
3	367	5
3	157	5
3	95	4
3	247	4
3	700	5
3	355	4
3	338	5
3	549	4
3	191	4
3	682	4
3	172	4
3	734	5
3	476	4
3	862	4
3	285	4
3	267	4
3	9	4
3	718	5
3	383	5
3	465	4
3	888	4
3	321	4
3	540	4
3	431	5
3	239	5
3	755	4
3	233	5
3	732	4
3	240	5
3	273	4
3	657	5
3	277	5
3	614	4
3	111	5
3	852	4
3	309	4
3	46	4
3	64	5
3	24	4
3	947	4
3	633	4
3	596	4
3	1619	5
3	382	4
3	199	5
3	1034	4
3	515	4
3	216	5
3	33	4
4	51	5
4	252	4
4	652	5
4	261	4
4	265	5
4	719	5
5	5	4
5	52	4
5	84	4
5	202	4
5	530	4
5	50	4
5	31	4
5	544	4
5	7	4
5	161	4
5	91	5
5	77	5
5	289	4
5	935	4
5	191	4
5	273	4
5	1151	4
5	238	4
5	390	4
5	258	5
5	24	5
5	156	5
5	10	4
5	320	4
5	108	4
5	433	4
5	408	4
5	725	5
5	528	4
5	56	5
5	241	4
5	561	4
5	33	5
5	406	4
5	244	5
5	135	5
5	100	5
5	347	5
5	280	5
5	275	4
5	101	5
5	403	4
5	66	5
5	247	4
5	502	4
5	359	5
5	694	5
6	389	5
6	189	5
6	29	5
6	229	4
6	365	4
6	161	4
6	138	5
6	538	5
6	154	4
6	231	4
6	217	5
6	297	5
6	359	5
6	1123	5
6	808	5
6	354	4
6	185	5
6	209	5
6	249	4
6	216	5
6	141	4
6	145	5
6	94	5
6	597	4
6	413	5
6	873	5
6	125	5
6	311	5
6	170	5
6	156	4
6	361	5
6	730	5
6	862	5
6	140	4
6	290	5
6	242	5
7	7	5
7	618	5
7	166	4
7	357	4
7	256	5
7	506	4
7	347	4
7	77	4
7	317	4
7	189	5
7	321	5
7	647	4
7	364	4
7	494	4
7	26	4
7	238	5
7	239	5
7	99	5
7	217	4
7	156	5
7	31	5
7	433	5
7	729	5
7	252	4
7	890	5
7	881	4
7	482	5
7	102	5
7	405	4
7	12	4
7	694	5
7	488	5
7	418	4
7	431	4
7	867	5
7	403	5
7	318	4
7	81	5
7	113	4
7	1024	5
7	200	5
8	120	4
8	496	4
8	67	4
8	236	5
8	359	4
8	169	4
8	508	5
8	767	5
8	506	4
8	277	5
8	915	4
8	677	4
8	989	5
8	351	4
8	1083	4
8	753	5
8	157	4
8	670	4
8	1344	4
8	360	4
8	209	4
8	288	4
8	31	4
8	1056	5
8	256	4
8	1111	4
8	72	4
8	367	4
8	802	4
8	239	5
8	586	4
8	623	4
8	111	4
8	1016	4
8	78	5
8	785	5
8	52	4
8	275	4
8	325	5
8	734	4
8	199	5
8	170	5
8	161	4
8	491	4
8	24	5
8	1114	4
8	235	4
8	276	5
8	180	5
8	754	4
8	638	4
8	21	5
8	311	4
8	5	5
8	9	4
8	299	5
8	807	5
8	320	4
9	133	5
9	31	5
9	509	4
9	186	4
9	240	4
9	89	4
9	595	4
9	571	4
9	93	4
9	1069	4
9	288	4
9	567	4
9	58	4
9	125	5
9	754	4
9	936	5
9	541	4
9	241	5
9	275	4
9	256	4
9	687	4
9	273	5
9	112	4
9	611	5
9	138	4
9	174	5
9	405	4
9	21	4
9	574	5
9	873	5
9	216	4
9	888	4
9	475	4
9	200	4
9	1325	4
9	71	5
9	135	4
9	357	4
9	230	4
9	277	4
9	267	4
9	694	4
9	618	4
9	232	5
9	110	5
9	239	4
9	225	4
9	185	4
9	180	4
9	66	4
9	130	4
9	638	4
9	108	5
9	145	4
9	297	4
9	321	5
9	923	4
9	221	4
9	982	5
9	896	5
9	189	5
9	24	4
9	0	4
9	100	5
9	299	5
9	428	4
9	5	5
9	623	4
9	502	4
9	380	4
9	99	4
9	166	5
9	356	4
9	389	4
9	867	5
10	91	4
10	574	4
10	100	5
10	157	5
10	808	4
10	613	4
10	47	4
10	781	4
10	657	4
10	217	5
10	221	4
10	380	4
10	256	4
10	321	5
10	93	4
10	181	4
10	355	4
10	242	4
10	571	4
10	1054	4
10	52	4
10	150	5
10	367	5
10	133	4
10	399	5
10	337	4
10	502	4
10	305	5
10	357	5
10	529	4
10	101	4
10	600	4
10	693	5
10	285	4
10	174	4
10	240	4
10	509	4
10	722	5
10	610	4
10	318	4
10	189	4
10	432	4
10	405	4
10	822	4
10	231	4
10	1616	4
10	482	5
10	408	4
10	25	4
10	1009	4
10	209	4
10	89	4
10	512	4
10	239	4
11	11	5
11	123	5
11	199	4
11	56	4
11	60	5
11	221	5
11	153	4
11	288	5
11	591	5
11	775	5
11	276	4
11	220	4
11	890	5
11	976	5
11	53	4
11	135	5
11	102	4
11	142	4
11	28	4
11	357	4
11	197	4
11	345	5
11	112	4
11	1229	5
11	533	5
11	139	4
11	891	4
11	670	5
11	294	5
11	526	4
11	189	4
11	291	4
11	89	4
11	610	4
11	1406	4
11	528	4
11	337	4
11	972	5
11	522	5
11	121	5
11	1058	5
11	1389	5
11	778	4
11	1034	4
11	93	4
11	133	4
11	580	4
11	433	5
11	449	5
11	342	4
11	492	5
11	13	4
11	532	4
11	173	4
11	161	4
11	649	5
11	479	5
11	1405	5
11	1338	5
11	325	5
11	100	5
11	1192	5
11	148	4
11	604	4
11	630	5
11	235	4
11	364	5
11	392	4
11	619	4
11	1054	4
11	179	4
11	1067	4
11	590	4
11	408	4
11	677	5
11	415	4
11	665	5
11	925	5
11	631	4
11	320	4
11	344	5
11	796	5
11	852	5
11	256	4
11	551	4
11	1223	5
11	226	5
11	822	4
11	549	4
12	12	5
12	358	5
12	229	5
12	335	4
12	433	5
12	186	5
12	437	4
12	293	4
12	253	5
12	6	5
12	450	4
12	354	5
12	289	4
12	523	4
12	86	4
12	56	5
12	231	5
12	14	4
12	249	4
12	725	4
12	698	5
12	68	4
12	321	5
12	719	5
12	101	5
12	97	4
12	1113	4
12	887	4
12	53	4
12	978	4
12	27	4
12	926	4
12	256	5
12	389	4
12	244	4
12	577	4
12	182	5
